100	756.38
100	752.67
100	743.34
100	747.08
100	744.62
100	750.23
100	748.51
100	760.34
100	746.97
100	751.31
105	754.07
105	747.01
105	736.08
105	741.76
105	449.70
105	739.21
105	747.92
105	753.01
105	743.89
105	739.50
110	754.27
110	742.38
110	758.48
110	751.05
110	744.40
110	735.10
110	746.52
110	743.09
110	759.04
110	746.64
115	758.91
115	753.98
115	740.59
115	742.67
115	744.98
115	746.29
115	743.57
115	740.79
115	748.84
115	739.62
120	749.77
120	749.70
120	735.33
120	737.92
120	738.40
120	747.74
120	745.33
120	740.40
120	743.20
120	751.85
125	748.46
125	757.40
125	754.87
125	750.19
125	749.28
125	743.68
125	748.91
125	747.28
125	746.50
125	740.28
130	752.69
130	747.59
130	745.26
130	745.94
130	754.22
130	757.09
130	752.11
130	742.35
130	755.86
130	749.17
135	731.77
135	744.93
135	746.49
135	744.27
135	750.02
135	748.26
135	731.57
135	740.29
135	755.55
135	752.16
140	743.41
140	756.60
140	759.86
140	756.90
140	746.11
140	747.25
140	745.45
140	748.96
140	747.77
140	748.91
145	751.56
145	757.27
145	758.34
145	745.62
145	755.72
145	739.11
145	753.72
145	747.83
145	762.34
145	746.29
150	292.75
150	750.91
150	753.42
150	756.89
150	754.94
150	751.28
150	754.38
150	752.97
150	747.97
150	755.11
155	446.06
155	754.09
155	737.62
155	756.08
155	313.13
155	755.30
155	749.21
155	752.07
155	739.55
155	744.23
160	754.94
160	742.85
160	286.66
160	735.94
160	737.80
160	266.70
160	297.36
160	737.53
160	740.44
160	298.20
165	278.79
165	747.97
165	291.07
165	249.81
165	745.31
165	280.81
165	283.00
165	751.52
165	294.48
165	752.88
170	743.59
170	734.41
170	740.04
170	741.03
170	736.32
170	753.18
170	740.90
170	744.13
170	742.96
170	746.41
175	754.23
175	753.49
175	739.98
175	746.43
175	755.48
175	751.39
175	740.56
175	741.12
175	745.75
175	750.55
180	749.78
180	735.57
180	737.70
180	743.96
180	741.09
180	742.82
180	740.31
180	737.95
180	739.37
180	742.07
185	753.16
185	750.36
185	750.46
185	750.11
185	739.38
185	665.43
185	709.16
185	753.36
185	517.93
185	230.21
190	439.89
190	136.01
190	749.31
190	739.00
190	466.17
190	748.56
190	748.68
190	128.36
190	340.55
190	756.10
195	749.45
195	733.03
195	747.18
195	745.80
195	163.15
195	458.68
195	707.98
195	745.64
195	275.57
195	672.48
200	747.64
200	219.74
200	323.66
200	734.68
200	742.47
200	673.79
200	740.21
200	740.30
200	748.01
200	749.66
205	744.62
205	738.22
205	738.07
205	732.45
205	735.22
205	732.51
205	740.56
205	733.05
205	738.99
205	745.11
210	742.61
210	743.32
210	739.48
210	742.02
210	737.98
210	145.97
210	749.94
210	745.58
210	743.45
210	748.91
215	736.56
215	745.05
215	749.17
215	748.51
215	747.15
215	750.83
215	754.37
215	748.65
215	752.93
215	754.09
220	750.74
220	749.86
220	736.69
220	738.27
220	732.26
220	730.35
220	742.72
220	752.27
220	745.56
220	750.39
225	363.32
225	209.68
225	708.94
225	751.30
225	736.87
225	744.43
225	737.77
225	739.57
225	738.33
225	677.47
230	632.32
230	652.72
230	652.02
230	657.78
230	638.97
230	713.67
230	660.22
230	650.86
230	652.76
230	664.86
235	594.47
235	602.85
