100	739.71
100	758.71
100	750.86
100	735.86
100	734.07
100	739.02
100	749.89
100	716.71
100	732.56
100	746.10
105	756.72
105	755.02
105	728.36
105	742.48
105	753.40
105	747.62
105	746.40
105	743.58
105	744.74
105	748.17
110	760.62
110	754.57
110	750.52
110	738.33
110	718.98
110	738.89
110	741.96
110	739.02
110	742.40
110	753.73
115	741.74
115	737.92
115	745.87
115	738.21
115	746.56
115	742.32
115	739.78
115	734.14
115	741.13
115	742.72
120	759.23
120	753.03
120	753.05
120	751.17
120	738.73
120	739.51
120	739.47
120	740.32
120	738.67
120	734.75
125	757.26
125	741.95
125	749.43
125	741.30
125	738.38
125	751.72
125	739.35
125	746.71
125	738.62
125	744.05
130	752.73
130	755.19
130	746.45
130	742.97
130	750.88
130	756.89
130	755.98
130	753.85
130	751.37
130	756.13
135	753.24
135	739.03
135	740.32
135	743.49
135	744.38
135	742.32
135	742.14
135	743.70
135	738.01
135	755.64
140	737.93
140	754.68
140	751.69
140	755.16
140	744.44
140	744.65
140	671.62
140	745.35
140	744.48
140	736.63
145	740.85
145	734.11
145	751.86
145	752.79
145	752.18
145	743.34
145	756.30
145	745.84
145	742.50
145	730.64
150	750.26
150	754.64
150	755.23
150	752.92
150	751.30
150	753.90
150	760.62
150	752.00
150	756.14
150	756.30
155	755.61
155	586.71
155	748.79
155	757.21
155	754.38
155	582.97
155	750.70
155	741.22
155	742.64
155	743.29
160	753.06
160	741.99
160	744.43
160	548.98
160	738.22
160	733.52
160	739.12
160	590.10
160	737.74
160	757.77
165	742.25
165	536.97
165	751.14
165	746.57
165	440.51
165	740.36
165	747.08
165	747.29
165	754.96
165	751.94
170	737.83
170	742.33
170	739.65
170	549.34
170	712.28
170	740.15
170	738.71
170	700.40
170	662.76
170	671.70
175	628.03
175	607.59
175	740.61
175	754.24
175	746.16
175	741.83
175	728.92
175	744.04
175	732.39
175	601.37
180	552.25
180	539.07
180	571.80
180	546.09
180	546.88
180	678.64
180	590.84
180	550.77
180	560.93
180	545.78
185	526.45
185	741.79
185	693.39
185	548.93
185	695.19
185	658.60
185	747.82
185	472.57
185	45.28
185	62.64
190	116.43
190	751.94
190	406.78
190	67.25
190	147.98
190	352.68
190	122.23
190	48.04
190	216.63
190	759.93
195	384.41
195	129.86
195	298.30
195	132.93
195	78.65
195	87.24
195	342.35
195	48.81
195	89.44
195	345.82
200	74.47
200	65.00
200	735.04
200	210.35
200	483.72
200	376.96
200	492.28
200	548.44
200	424.81
200	442.69
